המשטרה: בדם הנהג שדרס בני משפחה בקריית גת - רמת אלכוהול פי 29 מהמותר	0
רוכב אופניים נפצע קשה מפגיעת משאית בתל אביב	1
בריטניה: הפסקת חשמל הורגשה בלונדון ובחלקים במדינה	0
הרכב חדש לוועדת ההיתרים: נתניהו יוכל לבקש שוב מימון להוצאותיו המשפטיות	0
רוכב אופניים חשמליים נפגע מרכב בתל אביב, מצבו אנוש	1
אישום נגד תושב רהט: דרס למוות את גיסו לעתיד במהלך קטטה	0
הדריסה בגוש עציון: בן 17 נפצע קשה, בת 19 נפצעה בינוני	0
המשטרה עצרה חשוד שניפץ שמשת כלי רכב בירושלים; הנהג נפצע קל	0
הולכת רגל נפצעה באורח קשה מפגיעת כלי רכב בירושלים	1
פועל נהרג בתאונה באתר בנייה בצפון השומרון	0
ההפגנות ברצועת עזה: כ-1,500 פלסטינים מפגינים לאורך גדר הגבול	0
בן 17 נפצע קשה בתאונה בצפון, 11 נוספים נפצעו קל	1
אחים מטמרה מואשמים: ניסו לרצוח את אחיהם בשל נטיותיו המיניות	0
מורה לנהיגה מרמת השרון מואשם בגרימת מותו ברשלנות של רוכב אופנוע	0
נתניהו בסיור בצפון על סיכול הפיגוע האיראני: "רצו להרוג ישראלים"	0
תושב רחובות מואשם בגרימת מוות ברשלנות של הולך רגל	0
הפלסטינים: שני הרוגים בתקיפה בעזה	0
הולכת רגל נפצעה קשה מפגיעת רכב מסחרי בראשון לציון	1
ארבעה נפצעו בתאונה בין מכונית למשאית בכביש 60, מצבם של שניים קשה	1
אלמונים ריססו כתובות נאצה בכפר הפלסטיני דיר עמאר שבשומרון	0
פצוע קשה בתאונת דרכים בנגב	1
התאונה ליד שדרות: נקבע מותו של נוסע נוסף	0
ילדה נהרגה בתאונה בכביש 6, אמה שבהיריון במצב קשה מאוד	1
6 נפצעו, בהם שניים קשה, בתאונה מהר גילה לכיוון ירושלים	1
תושב עיסאוויה נפצע קשה מבקבוק תבערה שהושלך על רכבו, שמונה נעצרו	0
צעיר נפצע בהתנגשות בין טרקטורון לרכב פרטי, מצבו קשה	1
בעקבות התאונה הקטלנית באיילון צפון: הכביש נחסם ממחלף שמריהו מזרח	0
בן 14 שרכב על אופניים חשמליים נפצע אנושות בתאונה עם רכב בגליל	1
מת מפצעיו הנער שנפגע בעת רכיבה על אופניים חשמליים בגליל	0
בריטניה: שניים נוספים נעצרו בעקבות מציאת 39 הגופות במשאית	0
בריטניה: נהג המשאית שבה נמצאו הגופות יואשם ב-39 סעיפי הריגה	0
בן 23 נפצע קל מיידוי אבנים לעבר רכב בשומרון	0
המשטרה עצרה 19 חשודים במעורבות בקטטה אלימה בכפר טורעאן	0
בריטניה: שוחררו שלושה חשודים במעורבות מות המהגרים במשאית	0
צעיר נפצע קשה בהתנגשות בין שני כלי רכב בבאר שבע	1
נער נפצע מפיצוץ צמיג של עגלת טרקטור במטה בנימין	0
הסתיים מרוץ הלילה של תל אביב, כל הצירים נפתחו לתנועה	0
שני ישראלים נפצעו קשה וקל בהתהפכות אוטובוס בטרק בנפאל	0
הפיליפינים: 19 בני אדם נהרגו בנפילה של משאית מהר בצפון המדינה	0
ההפגנות ליד הגדר בעזה: פלסטינים מיידים אבנים ומשליכים בקבוקי תבערה	0
4 שנות מאסר לצעירה שהרגה רוכב אופנוע לאחר שנכנסה לצומת באור אדום	0
גבר נפצע קשה בתאונה סמוך לצומת ניר צבי	1
עיריית ת"א הורתה להתקין לוחיות רישוי על קורקינטים חשמליים שיתופיים	0
אישה נהרגה בהתהפכות רכב בגליל העליון	1
רכב התדרדר לוואדי בירידות לים המלח, שני צעירים נפצעו קשה	1
רוכב קורקינט נפצע קשה מפגיעת רכב בתל אביב	1
רוכב קורקינט נפצע קשה מפגיעת כלי רכב בתל אביב	1
גבר נפצע אנוש בתאונה בין שני כלי רכב בכביש 90 בדרום	1
התאונה בכביש 90: נקבע מותו של הפצוע אנוש, גבר פונה במצב קשה	0
פגע וברח בצפון: הולך רגל נפצע קשה מפגיעת רכב בשפרעם	1
גבר נפצע קשה בהתהפכות רכב בערבה	1
עובד מוסך נפצע קשה בהתלקחות רכב שבו טיפל בחיפה	0
אישום: ניסו להבריח 437 קילו חשיש ו-6.9 קילו קנבאיס ממצרים לישראל	0
גבר מטמרה במצב קשה; נבדק אם נורה ע"י שוטר	0
שני צעירים נפצעו קשה בתאונת דרכים בעילוט שבגליל התחתון	1
גבר נפצע קשה בתאונה בין שני כלי רכב בקריית מוצקין	1
הרוג בתאונה בין משאית לרכב פרטי בצפון	1
נשיא צ'ילה גינה את אלימות המשטרה נגד המפגינים: "שימוש מופרז בכוח"	0
בן 6 נפגע מאוטובוס במודיעין עילית, מצבו קשה	1
תושב השרון מואשם בגרימת מוות ברשלנות של רוכב אופנוע בתאונה	0
בת שבע נפצעה קשה מפגיעת רכב באזור נצרת	1
גבר התהפך עם טרקטורון במועצה האזורית זבולון; מצבו קשה	1
נקבע מותה של אישה שנפצעה בתאונה בנוף הגליל	1
רוכב אופניים כבן 40 נפצע קשה בתאונה עצמית בחיפה	1
מפקד חיל האוויר מינה צוות תחקיר לשריפת היסעור: "הטייסים הצילו חיים"	0
רוכב אופנוע נפצע קשה בתאונה בכביש 38 סמוך לבית שמש	1
מלטה: איש עסקים מוכר הואשם במעורבות ברצח עיתונאית	0
פורסמו שמות ההרוגות בתאונה בצומת גבעת זאב	0
המשטרה: הנהג הפוגע בתאונה ליד גבעת זאב נסע במהירות מופרזת	0
שלושה פצועים קשה בתאונת דרכים באזור צומת עפרה	1
התאונה בגבעת זאב: חשד לגרימת מוות ברשלנות	0
רוכב אופניים נפצע באורח קשה מפגיעת כלי רכב בקלנסווה	1
דריסת הנער ארי נשר: הוגשה תביעה נגד הכדורגלן שהורשע בהפקרה	0
התאונה בגבעת זאב: מצבם של האב והבן נותר ללא שינוי	0
אישה נהרגה בתאונת דרכים סמוך לכפר תבור	1
פורסם שם ההרוגה שנמחצה למוות מתחת לרכבת הקלה בירושלים	0
נקבע מותה של הולכת הרגל שנפגעה ממשאית בגבעת שמואל	0
פלורידה: ארבעה הרוגים במרדף משטרתי לאחר שוד	0
תל אביב: שריפה פרצה במחסן בדרום העיר, מספר רחובות נסגרו לתנועה	0
עיראק: מניין ההרוגים בהפגנות הלילה עלה ל-25, יותר מ-130 נפצעו	0
פצוע קשה בתאונת דרכים עצמית באילת	1
גבר נפצע קשה בהתנגשות בין רכב למשאית באזור ירושלים	1
אישום: נהג משאית נהג בקלות ראש וגרם למותם של זוג ובנם הפעוט	0
נקבע מותם של שני גברים שרכבם התהפך בדרום	1
אישום נגד בעלי חברות בנייה: גרמו למותו ברשלנות של רוכב אופניים	0
נקבע מותה של האישה שנפצעה בתאונה בעמק יזרעאל	0
סטודנט ישראלי שנפצע באורח אנוש בתאונה ברומניה יוטס חזרה לארץ	0
פורסם שמו של אחד ההרוגים בתאונה בשרון	0
פורסם שמו של ההרוג השני בתאונה בשרון	0
מהחודש הבא: בואינג תקפיא את ייצור מטוסי ה-737 MAX	0
דיווח: ישראלית הותקפה בניו יורק על רקע אנטישמי - ותקפה בחזרה	0
דריסת רוכבי האופניים בשרון: המשטרה מבקשת להאריך את מעצר הנהג	0
פורסם שם הנהג החשוד בדריסת רוכבי האופניים בשרון, מעצרו הוארך	0
מאות מלווים למנוחות את תומר וינשטין, שנדרס למוות בעת שרכב על אופניו	0
הולך רגל נפצע באורח קשה מפגיעת כלי רכב בתל אביב	1
המשטרה מבקשת סיוע במציאת עדים לתאונה שבה נהרגו שני רוכבים	0
המשטרה: דורס הרוכבים בשרון נהג בפסילה; עורך דינו: פסילתו לא תקפה	0
קפריסין: שלושה עובדים בחברה ישראלית נעצרו בעקבות "רכב ריגול"	0
נער נפגע מרכב בקריית מוצקין, מצבו קשה	1
בן 3 נפגע ממשאית בכפר ברא, מצבו קשה	1
נקבע מותו של בן ה-3 שנפגע ממשאית בכפר ברא	0
קפריסין: שוחררו העובדים בחברה הישראלית שנעצרו בגלל "רכב ריגול"	0
4 פצועים אנוש בתאונה בין אוטובוס למשאית ברמת גן	1
אישה בת 42 נפצעה קשה מפגיעת רכב סמוך לקדימה-צורן	1
התאונה ליד מחלף אלוף שדה: שני ההרוגים - פועלים פלסטינים	1
שני תושבי יפו מואשמים: ניסו לרצוח עדה מרכזית בתיק רצח כשילדיה ברכב	0
התאונה ליד נתב"ג: לכודים במקום, ארבעה פצועים במצב קשה	0
18 נפגעו בהתנגשות האוטובוס בתחנה, בהם ארבעה הרוגים ושני פצועים קשה	0
התאונה ליד נתב"ג: נהג האוטובוס נעצר בחשד לגרימת מוות ברשלנות	0
התאונה הקטלנית ליד נתב"ג: הוארך מעצר נהג האוטובוס, בן 44 מחיפה	0
בתו של ההרוג בתאונה הקטלנית: "אין בי כעס, זה לא יחזיר את אבא שלי"	0
אישה נפצעה קל לאחר שרכבה נרגם באבנים בבנימין	0
חקירת תאונת האוטובוס: המשטרה מבקשת מידע על התנהגותו של הנהג מהנוסעים	0
תאונת האוטובוס ליד נתב"ג: נהג האוטובוס שוחרר למעצר בית	0
תושבת ראשל"צ הורשעה בגרימת מותה ברשלנות של נערה בתאונה ב-2017	0
לואיזיאנה: מטוס קל התרסק במגרש חניה, 5 נהרגו	0
מצרים: 22 הרוגים בהתנגשות בין מיניבוס למשאית בפורט סעיד	0
צעיר נפצע קשה בתאונת אופנוע בתל אביב	1
היציאה מכביש 4 במחלף אשדוד נחסמה בעקבות התהפכות משאית	1
349 בני אדם נהרגו בשנת 2019 בתאונות דרכים	0
התאונה בגולן: נקבע מותה של הילדה שנפצעה אנושות	0
הנהג שדרס למוות את הילה מיכלי נחמן ב-2016 הורשע בהפקרה	0
אישום: דרס אדם שהכיר בשפרעם, ברח והצית את הרכב שבו נהג	0
המיליציות בעיראק: ארצות הברית חיסלה חמישה מאנשינו ושני "אורחים"	0
הפנטגון: "ארה"ב הפציצה מיליציה פרו-איראנית, סבירות שמפקדה חוסל"	0
